1, 1.3e-05
2, 5e-06
3, 4e-06
4, 7e-06
5, 4.4e-05
6, 4.1e-05
7, 4.8e-05
8, 2.6e-05
9, 0.000144
10, 4.3e-05
11, 0.000163
12, 7.1e-05
13, 0.000207
14, 9.8e-05
15, 0.000227
16, 0.000138
17, 0.000282
18, 0.000185
19, 0.000221
20, 0.000243
21, 0.000396
22, 0.000425
23, 0.000361
24, 0.000397
25, 0.000583
26, 0.000495
27, 0.000551
28, 0.000718
29, 0.000677
30, 0.000846
31, 0.000814
32, 0.000876
33, 0.000967
34, 0.00105
35, 0.001245
36, 0.001221
37, 0.00132
38, 0.001407
39, 0.001632
40, 0.001624
41, 0.001759
42, 0.001871
43, 0.002016
44, 0.002133
45, 0.0024
46, 0.002413
47, 0.002583
48, 0.002728
49, 0.002922
50, 0.003187
51, 0.003338
52, 0.003466
53, 0.003632
54, 0.003809
55, 0.004187
56, 0.004233
57, 0.004494
58, 0.004679
59, 0.004986
60, 0.005277
61, 0.005507
62, 0.005755
63, 0.005973
64, 0.006345
65, 0.006554
66, 0.006803
67, 0.007166
68, 0.007402
69, 0.007767
70, 0.00805
71, 0.00854
72, 0.008723
73, 0.009155
74, 0.009456
75, 0.009925
76, 0.010256
77, 0.01069
78, 0.011107
79, 0.011495
80, 0.011849
81, 0.012326
82, 0.012741
83, 0.013241
84, 0.013732
85, 0.014192
86, 0.014591
87, 0.015155
88, 0.015601
89, 0.016181
90, 0.01672
91, 0.017257
92, 0.0178
93, 0.018452
94, 0.019024
95, 0.019591
96, 0.020163
97, 0.020877
98, 0.021675
99, 0.022447
