1, 1.3e-05
2, 5e-06
3, 6e-06
4, 6e-06
5, 4.6e-05
6, 5e-05
7, 5.1e-05
8, 3.2e-05
9, 0.00016
10, 6e-05
11, 0.000203
12, 9.9e-05
13, 0.000252
14, 0.000156
15, 0.000311
16, 0.000231
17, 0.000401
18, 0.00032
19, 0.000378
20, 0.000436
21, 0.000653
22, 0.00071
23, 0.000698
24, 0.000774
25, 0.001008
26, 0.000987
27, 0.001105
28, 0.001326
29, 0.001346
30, 0.001562
31, 0.001613
32, 0.001765
33, 0.001951
34, 0.002116
35, 0.002418
36, 0.002505
37, 0.002735
38, 0.002981
39, 0.003374
40, 0.003457
41, 0.003741
42, 0.004012
43, 0.004296
44, 0.00457
45, 0.005032
46, 0.005241
47, 0.005603
48, 0.005945
49, 0.006325
50, 0.006838
51, 0.007141
52, 0.007553
53, 0.007992
54, 0.008502
55, 0.009106
56, 0.009464
57, 0.010012
58, 0.010441
59, 0.011105
60, 0.011677
61, 0.012189
62, 0.012862
63, 0.013703
64, 0.014454
65, 0.01499
66, 0.015476
67, 0.016357
68, 0.016915
69, 0.017695
70, 0.018396
71, 0.019291
72, 0.02016
73, 0.020862
74, 0.021647
75, 0.022654
76, 0.023529
77, 0.02454
78, 0.025475
79, 0.026461
80, 0.027663
81, 0.028514
82, 0.02969
83, 0.030956
84, 0.032147
85, 0.033109
86, 0.034252
87, 0.035262
88, 0.036358
89, 0.037686
90, 0.038955
91, 0.040314
92, 0.041628
93, 0.043136
94, 0.044628
95, 0.046361
96, 0.047586
97, 0.049353
98, 0.050617
99, 0.052189
