1, 1.7e-05
2, 3e-06
3, 4e-06
4, 7e-06
5, 8e-05
6, 4.1e-05
7, 4.8e-05
8, 3.2e-05
9, 0.000162
10, 6e-05
11, 0.000191
12, 9.8e-05
13, 0.000231
14, 0.000153
15, 0.000311
16, 0.000229
17, 0.000386
18, 0.00033
19, 0.000378
20, 0.000446
21, 0.000648
22, 0.000695
23, 0.000667
24, 0.00075
25, 0.000964
26, 0.000957
27, 0.001074
28, 0.001323
29, 0.00133
30, 0.00158
31, 0.001622
32, 0.001764
33, 0.001947
34, 0.002116
35, 0.002432
36, 0.002503
37, 0.002734
38, 0.002948
39, 0.003324
40, 0.003437
41, 0.003713
42, 0.003987
43, 0.004288
44, 0.004574
45, 0.005011
46, 0.005212
47, 0.005611
48, 0.005915
49, 0.00634
50, 0.006813
51, 0.00713
52, 0.00754
53, 0.007981
54, 0.008423
55, 0.009052
56, 0.009389
57, 0.00992
58, 0.010425
59, 0.010999
60, 0.011646
61, 0.012152
62, 0.012748
63, 0.013391
64, 0.014111
65, 0.014723
66, 0.015586
67, 0.016142
68, 0.016779
69, 0.017562
70, 0.018304
71, 0.019227
72, 0.01991
73, 0.020791
74, 0.021904
75, 0.022747
76, 0.023615
77, 0.024426
78, 0.025481
79, 0.026352
80, 0.027422
81, 0.028541
82, 0.029415
83, 0.030578
84, 0.031729
85, 0.032836
86, 0.033919
87, 0.035158
88, 0.036368
89, 0.037713
90, 0.039036
91, 0.040336
92, 0.041592
93, 0.04297
94, 0.044438
95, 0.046137
96, 0.047464
97, 0.049711
98, 0.050969
99, 0.052035
